stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_2_accessibility_snapshot,run_03,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,5.97,"Error: expect(locator).toHaveAttribute(expected) failed

Locator:  getByTestId('layer-switcher-toggle')
Expected: ""false""
Received: ""true""
Timeout:  5000ms

Call log:
  - Expect ""toHaveAttribute"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher-toggle')
    12 × locator resolved to <button dir=""ltr"" type=""button"" data-pressed="""" data-part=""trigger"" aria-pressed=""true"" data-state=""closed"" data-scope=""tooltip"" data-ownedby=""_r_10_"" aria-label=""Layer Switcher"" id=""tooltip:_r_10_:trig",False
stage_2_accessibility_snapshot,run_03,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.25,,False
stage_2_accessibility_snapshot,run_03,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.38,,False
stage_2_accessibility_snapshot,run_03,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.18,,False
stage_2_accessibility_snapshot,run_03,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,8.28,"Error: expect(locator).toHaveCount(expected) failed

Locator:  getByTestId('weather-forecast-section').getByRole('listitem')
Expected: 24
Received: 0
Timeout:  5000ms

Call log:
  - Expect ""toHaveCount"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast-section').getByRole('listitem')
    13 × locator resolved to 0 elements
       - unexpected value ""0""

Error: expect(locator).toHaveCount(expected) failed

Locator:  getByTestId('weather-forecast-section').getByRole('listitem')
Exp",False
stage_2_accessibility_snapshot,run_03,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.29,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_03,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.71,,False
stage_2_accessibility_snapshot,run_03,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,6.45,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^export$/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: /^export$/i })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^export$/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waitin",False
stage_2_accessibility_snapshot,run_03,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.37,"Error: expect(received).not.toBe(expected) // Object.is equality

Expected: not ""Current scale: 1 to 27390721:2,739,072""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).not.toBe(expected) // Object.is equality

Expected: not ""Current scale: 1 to 27390721:2,739,072""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  68 |   await expect
  69 |     .poll(async () => ((await scaleViewer.textContent()) ?? '').trim())
> 70 |     .not.toBe",False
stage_2_accessibility_snapshot,run_04,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.54,,False
stage_2_accessibility_snapshot,run_04,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.15,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_04,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,11.41,,False
stage_2_accessibility_snapshot,run_04,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.52,,False
stage_2_accessibility_snapshot,run_04,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.18,,False
stage_2_accessibility_snapshot,run_04,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.52,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  60 |       return Math.max(0, ...candidateCounts);
  61 |     });
> 62 |   }).toBe(24);
     |      ^
  63 |
  64 |   await expect(weatherForecastSection).toBeVisible();
  65 | });
    at",False
stage_2_accessibility_snapshot,run_04,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.47,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_04,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.91,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d[\d.,]*\s?(?:mm|cm|m|km)\b/i
Received string:  """"

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d[\d.,]*\s?(?:mm|cm|m|km)\b/i
Received string:  """"

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  65 |       return match?.[0] ?? '';
  66 |     })
> 67 |     .toMatch(lengthRegex);
     |      ^
  68 | });
  69 |
    at C:\Use",False
stage_2_accessibility_snapshot,run_04,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.7,,False
stage_2_accessibility_snapshot,run_04,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,6.18,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_05,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.51,,False
stage_2_accessibility_snapshot,run_05,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.2,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:87)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:87)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_05,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.25,,False
stage_2_accessibility_snapshot,run_05,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,14.88,,False
stage_2_accessibility_snapshot,run_05,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.16,,False
stage_2_accessibility_snapshot,run_05,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.67,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  44 |
  45 |   const forecastEntries = forecastSection.getByRole('listitem');
> 46 |   await expect.poll(async () => await forecastEntries.count()).toBe(24);
     |                        ",False
stage_2_accessibility_snapshot,run_05,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.34,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_05,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,4.06,,False
stage_2_accessibility_snapshot,run_05,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,6.38,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('dialog').filter({ has: getByRole('textbox', { name: /title/i }) }).getByRole('button', { name: /^Print Map$/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('dialog').filter({ has: getByRole('textbox', { name: /title/i }) }).getByRole('button', { name: /^Print Map$/i })

Error: expect(locator).toBeVisible() failed

Locator: getByRole",False
stage_2_accessibility_snapshot,run_05,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.37,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 2

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 2

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  162 |       Array.from(element.children).filter(child => (child.textContent ?? '').trim().length > 0).length
  163 |     );
> 164 |   }).toBe(24);
      |      ^
  165 |
  166 |   await e",False
stage_2_accessibility_snapshot,run_06,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.47,,False
stage_2_accessibility_snapshot,run_06,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.15,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_06,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.78,,False
stage_2_accessibility_snapshot,run_06,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.59,,False
stage_2_accessibility_snapshot,run_06,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.16,,False
stage_2_accessibility_snapshot,run_06,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,1.89,,False
stage_2_accessibility_snapshot,run_06,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,6.18,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_06,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.71,,False
stage_2_accessibility_snapshot,run_06,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,6.45,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  86 |       (await exportByGenerate.count())
  87 |     );
> 88 |   }).toBeGreaterThan(0);
     |      ^
  89 |
  90 |   const exportButton =
  91 |     (await exportByExport.count()) > 0
    at C:\Users\",False
