stage,run,uc_id,file,exec_category,coverage_score,selector_score,map_interaction_score,assertion_score,vacuous_pass
stage_2_accessibility_snapshot,run_02,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3,2,3,3,False
stage_2_accessibility_snapshot,run_02,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,4,4,False
stage_2_accessibility_snapshot,run_02,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,3,3,3,False
stage_2_accessibility_snapshot,run_02,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_02,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_02/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_03,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_03,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_03,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_03,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_03,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_03,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,3,False
stage_2_accessibility_snapshot,run_03,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_03,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,4,3,3,3,False
stage_2_accessibility_snapshot,run_03,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,4,2,n/a,4,False
stage_2_accessibility_snapshot,run_03,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_03/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_04,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_04,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_04,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_04,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_04,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_04,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,2,False
stage_2_accessibility_snapshot,run_04,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_04,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,3,3,3,2,False
stage_2_accessibility_snapshot,run_04,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_04,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_04/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_05,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_05,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_05,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_05,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_05,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_05,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,3,False
stage_2_accessibility_snapshot,run_05,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_05,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,2,3,3,False
stage_2_accessibility_snapshot,run_05,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_05,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_05/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,3,False
stage_2_accessibility_snapshot,run_06,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_06,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_06,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_06,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_06,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_06,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3,2,3,2,True
stage_2_accessibility_snapshot,run_06,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_06,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,3,3,3,False
stage_2_accessibility_snapshot,run_06,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,3,2,n/a,4,False
stage_2_accessibility_snapshot,run_06,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_06/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_07,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_07,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_07,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_07,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_07,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_07,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,4,3,2,False
stage_2_accessibility_snapshot,run_07,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_07,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,3,3,3,3,False
stage_2_accessibility_snapshot,run_07,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,4,2,n/a,4,False
stage_2_accessibility_snapshot,run_07,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_08,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_08,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_08,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_08,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_08,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_08,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,4,3,2,False
stage_2_accessibility_snapshot,run_08,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_08,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,3,3,3,False
stage_2_accessibility_snapshot,run_08,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_08,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_08/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,3,False
stage_2_accessibility_snapshot,run_09,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_09,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_09,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_09,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_09,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_09,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,3,False
stage_2_accessibility_snapshot,run_09,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_09,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,4,3,3,3,False
stage_2_accessibility_snapshot,run_09,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_09,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_09/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_10,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_10,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_10,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_10,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,3,False
stage_2_accessibility_snapshot,run_10,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_10,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,3,False
stage_2_accessibility_snapshot,run_10,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_10,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,2,3,3,False
stage_2_accessibility_snapshot,run_10,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_10,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_11,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_11/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_11,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_11/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,3,3,n/a,4,False
