sample_id;stage;run;uc_id;file;exec_category;vacuous_pass;coverage_score;coverage_reasoning;coverage_manual_verdict;coverage_manual_note;selector_score;selector_reasoning;selector_manual_verdict;selector_manual_note;map_interaction_score;map_interaction_reasoning;map_interaction_manual_verdict;map_interaction_manual_note;assertion_score;assertion_reasoning;assertion_manual_verdict;assertion_manual_note;review_note
11;stage_2_accessibility_snapshot;run_23;uc-01;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts;PASS;FALSCH;4;Beide Klicks auf den Toolbar-Toggle stehen unbedingt im Code und nach jedem Klick wird das erwartete Ergebnis am Panel selbst geprueft. Alle UC-Schritte und beide erwarteten Ergebnisse sind abgedeckt.;bestätigt;vollständig;4;Der Trigger wird ueber getByRole('button', { name: 'Layer Switcher' }) gegriffen - der Open-Pioneer-ToolButton setzt label als accessible name, das ist gleichwertig zum data-testid des Referenztests. Das Panel wird ueber die reale Test-ID layer-switcher geprueft, alle Selektoren sind korrekt.;bestätigt;beide locator echt;n/a;"uc-01 steht nicht in MAP_UCS und erfordert keine kartenspezifische Interaktion; der Toggle wirkt ausschliesslich auf das DOM-Panel. Daher n/a.";n/a;kein map-uc;4;Die Kette toBeVisible -> not.toBeVisible -> toBeVisible steht unbedingt am Panel und adressiert genau die beiden erwarteten Ergebnisse. Bliebe das Panel beim Toggeln stehen, wuerde der Test zuverlaessig fehlschlagen.;bestätigt;kette trifft beide erwartungen;
12;stage_2_accessibility_snapshot;run_13;uc-02;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_13/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts;INFRA_FAIL;FALSCH;4;Das Oeffnen des Basemap-Selektors und die Auswahl von 'OpenStreetMap' stehen beide unbedingt im Code, und beide erwarteten Ergebnisse (OSM ausgewaehlt, Carto Light nicht mehr ausgewaehlt) werden ueber den exklusiven Auswahlzustand des Selektors adressiert. vollständige Abdeckung.;bestätigt;beide schritte unbedingt im code;3;"Trigger und Option sind real und korrekt gegriffen; toHaveValue() auf dem Chakra-Select-Trigger ist aber ein falsches Widget-Modell (Regel 12) - real ist ein <button role=""combobox"">, kein Input. Reale Locator, falsches Modell.";grenzwertig;die locator sind richtig, falsch ist toHaveValue. das ist eigentlich ein assertion-problem, selector wäre 4;n/a;"uc-02 steht nicht in MAP_UCS; der Basemap-Wechsel wird ueber das Select-Widget bedient und im DOM geprueft. Kartenspezifische Interaktion ist nicht erforderlich, daher n/a.";n/a;kein map-uc;3;"Geprueft wird nur der Endzustand nach dem Wechsel; ein Vorbedingungs-Check, dass Carto Light vorher aktiv ist, fehlt (Regel 22). Die Erwartungen sind im Wesentlichen adressiert, mit dieser Luecke.";abweichung;begründung redet von der fehlenden vorbedingung, der eigentliche fehler kommt gar nicht vor. toHaveValue kann an einem button nie greifen -> 2;phase1 sagt wörtlich 'Not an input'. assertion-begründung ist wortgleich mit #2 aus stufe 1
13;stage_2_accessibility_snapshot;run_25;uc-03;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts;INFRA_FAIL;FALSCH;4;Der Ausgangswert wird vor dem ersten Klick erfasst, beide Klicks stehen unbedingt im Code und nach jedem Klick wird die jeweilige Zoomrichtung geprueft. Alle UC-Schritte und beide erwarteten Ergebnisse sind abgedeckt.;bestätigt;ausgangswert + beide richtungen da;3;"Die Zoom-Buttons sind korrekt gegriffen; der Zugriffspfad auf den Kartenzustand ist aber erfunden - real existiert nur globalThis.__openPioneerMap mit der OL-Karte unter .olMap. Erfundene Zugriffspfade auf den Kartenzustand zaehlen nach Regel 8 beim selector_score, die DOM-Locator selbst sind korrekt.";bestätigt;__openPioneerMap ohne .olMap, also erfundener pfad. 3 ok;n/a;"uc-03 steht nicht in MAP_UCS; die Zoomstufe wird ueber Toolbar-Buttons geaendert und ueber die Skalenanzeige bzw. das Map-Model gelesen. Kartenspezifische Interaktion ist nicht erforderlich, daher n/a.";n/a;kein map-uc;4;Beide Richtungen werden mit wartendem expect.poll geprueft, dessen Matcher der Richtungsvergleich selbst ist, und die Referenzwerte werden jeweils vor dem naechsten Klick erfasst. Bliebe der Zoom unveraendert, wuerde der Test zuverlaessig fehlschlagen.;grenzwertig;4 obwohl der referenzwert wegen dem falschen pfad undefined ist. folgt der konvention, schön ist es trotzdem nicht;phase1: 'map.getView is not a function'
14;stage_2_accessibility_snapshot;run_49;uc-04;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts;INFRA_FAIL;FALSCH;4;Der Toggle-Klick steht unbedingt im Code, beide erwarteten Ergebnisse sind adressiert: der Checked-Zustand per toBeChecked und das Tile-Rendering ueber einen abgewarteten Netzwerk-Wait. vollständige Abdeckung.;grenzwertig;netzwerk-wait wird als abdeckung gezählt obwohl er nie auslöst;3;Der Toggle wird ueber getByRole('checkbox', { name: 'UV-Index' }) ohne exact gegriffen - die TOC rendert 'UV-Index Stations' vor 'UV-Index', der Locator loest deshalb auf zwei Elemente auf (Phase 1 belegt die strict-mode-Verletzung). Reale Elemente mit Mehrdeutigkeit. Das URL-Praedikat trifft die reale Tile-URL nicht (real ist LAYERS=UVIndex ohne Bindestrich).;bestätigt;checkbox ohne exact -> strict mode, und das url-prädikat trifft nicht;1;"uc-04 steht in MAP_UCS: das erwartete Ergebnis 'Tiles auf dem Karten-Canvas gerendert' ist nur am Kartenzustand pruefbar (der Referenztest liest isLayerRendered aus dem Map-Model). Der Lauf fasst weder __openPioneerMap noch eine OL-API an; alle Aktionen und Pruefungen sind DOM- bzw. netzwerkbasiert. Damit keine kartenspezifische Pruefung.";bestätigt;kein map-model. 1;4;Geprueft werden beide Erwartungen: toBeChecked auf dem Toggle und ein unbedingter, abgewarteter und layerspezifischer Netzwerk-Nachweis fuer das Tile-Rendering. Bleibt der Layer aus, laeuft der Wait in den Timeout - der Test schlaegt fehl.;abweichung;4 passt nicht zur eigenen selector-begründung. dazu: der test bricht laut phase1 schon bei not.toBeChecked ab, der wait wird nie erreicht. und die zweite assertion prüft die legende von 'UV-Index Stations', der layer ist visible:true, also von anfang an da;für mich der klarste fall wo score und begründung am code widerlegbar sind
15;stage_2_accessibility_snapshot;run_07;uc-05;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_07/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts;PASS;FALSCH;4;Der Toggle-Klick steht unbedingt im Code und beide erwarteten Ergebnisse werden geprueft: der Checked-Zustand des Toggles und der Legendeneintrag fuer Precipitation. vollständige Abdeckung.;bestätigt;vollständig;4;Der Layertitel 'Precipitation' ist als Checkbox-Name eindeutig, der Klick erfolgt mit { force: true } auf den visuell verdeckten Chakra-Input, und der Legendeneintrag wird im realen getByTestId('legend') gescopt per Teilstring/Regex gesucht - das trifft die reale Ueberschrift 'Precipitation (mm)'. Alle benutzten Selektoren sind korrekt.;bestätigt;alles echt, force:true gesetzt;n/a;"uc-05 steht nicht in MAP_UCS; Layer-Toggle und Legende sind reine DOM-Elemente. Kartenspezifische Interaktion ist nicht erforderlich, daher n/a.";n/a;kein map-uc;4;Geprueft werden beide Erwartungen unbedingt und zustandstragend: toBeChecked auf dem Toggle und der Precipitation-Eintrag im Legenden-Container, der nur bei sichtbarem Layer rendert. Bleibt der Layer aus, schlaegt der Test zuverlaessig fehl.;bestätigt;legendeneintrag passt;
16;stage_2_accessibility_snapshot;run_23;uc-06;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts;ASSERTION_FAIL;FALSCH;3;"Der Kartenklick wird unbedingt ausgefuehrt, die Forecast-Sektion und die 24 Eintraege sind adressiert; fuer das erwartete Ergebnis 'die geklickte Position ist auf der Karte hervorgehoben' gibt es dagegen keine Pruefung - die Kommentare verweisen darauf, dass der geladene Forecast den Klick belege. Wesentliche Schritte abgedeckt, eine Luecke.";bestätigt;highlight fehlt -> 3;3;Klickziel (map-container) und Forecast-Sektion (weather-forecast-section) sind reale Test-IDs. Der Eintragszaehler richtet sich aber auf einen Container statt auf die Eintraege (locator('> *') bzw. locator('div')) - reales, aber falsches Element. Kleinere Abweichung.;bestätigt;zählt auf einen container statt auf die einträge;2;Die Karte wird ueber den realen map-container geklickt, die Position ist aber ein willkuerlicher fester Pixel-Offset statt der aus der boundingBox berechneten Mitte, und auf den Kartenzustand (Highlight) wird nicht gewartet und er wird nicht geprueft. Kartenspezifische Interaktion versucht, aber fehlerhaft.;bestätigt;fester pixel-offset und kein warten auf den kartenzustand. 2;1;Keine der drei Erwartungen wird zustandstragend geprueft: weather-forecast-section ist auch ohne geladenen Forecast sichtbar (zeigt dann den Platzhaltertext), der Eintragszaehler laeuft auf einen Container statt auf die Eintraege (Regel 14) und der Highlight wird nicht geprueft.;grenzwertig;1 vs 2: die zählprüfung auf 24 ist da, nur falsch gezielt. phase1 zeigt 'Expected >= 24, Received 1', sie lief also. stufe 2 passt besser;vgl #20, da zählt genau so eine prüfung als 4
17;stage_2_accessibility_snapshot;run_49;uc-07;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_49/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts;ASSERTION_FAIL;FALSCH;4;"Der Kartenklick wird unbedingt ausgefuehrt und beide erwarteten Ergebnisse - die UV-Index-Station-Sektion und die EUCOS-Ground-Station-Sektion im Info-Panel - sind im Code adressiert. vollständige Abdeckung; ein Klick neben die Zielkoordinate ist kein coverage-Abzug, sondern wird beim map_interaction_score verrechnet.";bestätigt;vollständig;4;Alle benutzten Locator sind real und eindeutig: map-container als Klickziel, info-panel als Ergebniscontainer und die darin gescopten Stationsabschnitte (Textinhalt bzw. Heading). Damit gleichwertig zum Referenztest, der die Sektions-Test-IDs nutzt.;bestätigt;heading-rolle gibts wirklich, hab in InfoPanel.tsx nachgeschaut. 4 ok;2;Die UC-Zielkoordinate [1188692.84, 6767643.28] wird als elementrelative Pixel-position an click() uebergeben - EPSG:3857-Werte als Pixel-Offset. Kartenspezifische Interaktion ist versucht, die Koordinatenlogik aber falsch (Regel 16), und der Kartenzustand wird nicht gelesen.;bestätigt;epsg als pixel. 2;4;Beide erwarteten Ergebnisse werden unbedingt und zustandstragend geprueft: die Stationsabschnitte werden im info-panel gescopt gesucht und rendern nur, wenn featureInfo geladen ist. Bleibt die Antwort aus, schlaegt der Test zuverlaessig fehl.;bestätigt;im info-panel gescopt und rendert nur mit feature-info;phase1: click-timeout, die position liegt außerhalb des elements
18;stage_2_accessibility_snapshot;run_10;uc-08;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_10/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts;ASSERTION_FAIL;FALSCH;4;Beide UC-Schritte stehen unbedingt im Code: der Klick auf den Measurement-Toggle und das Zeichnen der Linie mit mehreren Klicks plus abschliessendem Doppelklick. Beide erwarteten Ergebnisse sind adressiert - eine Panel-Sichtbarkeitspruefung und eine Pruefung auf einen Laengenwert mit Einheit. Dass das gepruefte Panel das falsche ist, wird bei selector und assertion verrechnet.;grenzwertig;4 obwohl das echte messpanel nie geprüft wird. #8 hat für denselben mangel 3 bekommen;3;Measurement-Toggle und map-container sind korrekt gegriffen (getByTestId('measurement-toggle') bzw. getByRole('button', { name: 'Measurement' }) - beides real). Panel und Messergebnis werden aber in info-panel bzw. map-controls-panel gesucht: reale, aber falsche Elemente. Das echte Messpanel ist measurement-panel, der Messwert liegt im OL-Overlay div.measurement-tooltip ausserhalb jedes Panels.;bestätigt;info-panel statt measurement-panel, echt aber falsch;3;"Die Klickpunkte werden aus der boundingBox des realen map-container berechnet, es werden mindestens zwei Punkte geklickt und die Messung mit dem korrekten page.mouse.dblclick bzw. dblclick({position}) abgeschlossen - funktional gleichwertig zum Referenztest. Der Referenztest nutzt hier kein Map-Model, das Zeichnen selbst ist die Karteninteraktion; die Zustandspruefung bleibt schwaecher.";bestätigt;punkte aus der boundingBox + dblclick. 3;2;Keine der beiden Erwartungen ist zustandstragend geprueft: die gepruefte Panel-Sichtbarkeit (info-panel / map-controls-panel) besteht unabhaengig vom Messwerkzeug, und der Laengen-Regex wird im falschen Container bzw. body-weit gesucht - der Messwert steht im OL-Overlay ausserhalb, und die ScaleBar im Footer rendert ohnehin '... km'.;bestätigt;die panel-sichtbarkeit besteht unabhängig vom werkzeug -> 2;phase1: received ist der info-panel platzhaltertext
19;stage_2_accessibility_snapshot;run_21;uc-09;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_21/uc-09-print-the-current-map-view-as-a-png.spec.ts;ASSERTION_FAIL;FALSCH;4;Alle vier UC-Schritte stehen unbedingt im Code - Panel oeffnen, Titel eintragen, PNG waehlen, Export klicken - und beide erwarteten Ergebnisse sind adressiert: das offene Panel (ueber das Panel selbst bzw. das panelinterne Titelfeld) und der PNG-Download.;bestätigt;vollständig;2;"Toggle und Titelfeld sind korrekt; die Formatauswahl laeuft aber ueber getByRole('radio', { name: 'PNG' }) - die App rendert ein natives <select class=""printing-select""> mit <option>, keine Radiogruppe, der Locator loest auf nichts auf. Dazu kommt meist der ungescopte Export-Button (trifft auch den Toolbar-Button). Mischung aus korrekten und erfundenen Selektoren.";bestätigt;radio 'PNG' erfunden, rest ok. mischung;n/a;"uc-09 steht nicht in MAP_UCS; Printing-Panel, Titelfeld, Formatauswahl und Download sind reine DOM- bzw. Browser-Ereignisse. Kartenspezifische Interaktion ist nicht erforderlich, daher n/a.";n/a;kein map-uc;4;Beide erwarteten Ergebnisse werden unbedingt und zustandstragend geprueft: das offene Panel ueber das Panel/den Dialog bzw. das panelinterne Titelfeld (das nur bei offenem Panel existiert) und der Download ueber ein abgewartetes download-Event mit Pruefung des Dateinamens auf .png.;bestätigt;das titelfeld ist panelintern, passt die panel-erwartung mit. 4 geht klar;phase1: radio/option/button 'PNG' nicht gefunden
20;stage_2_accessibility_snapshot;run_34;uc-10;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts;INFRA_FAIL;FALSCH;3;Alle sechs UC-Schritte stehen im Code - beide Layer-Toggles, Suchfeld fuellen, ersten Treffer waehlen, Forecast abwarten - und die Layer-Zustaende sowie die 24 Eintraege sind adressiert. Fuer das erwartete Ergebnis 'die Karte navigiert zum gesuchten Ort' gibt es aber keinen Nachweis, auch keinen DOM-Stellvertreter (ein sichtbarer Ortsname, Suchfeldwert o.ae.). Eine Luecke.;bestätigt;navigation nicht nachgewiesen -> 3;2;"Die Layer-Toggles ueber getByRole('checkbox', { name: 'Temperature'/'Precipitation' }) und getByTestId('geocoder-input') bzw. geocoder-panel sind real und eindeutig. Erfunden sind dagegen die benutzten Ergebnislocator: die Geocoder-Treffer sind divs mit role=""listitem"" und data-testid=""geocoder-result-item-<index>"", weshalb locator('li') und getByRole('option') auf nichts aufloesen, und die Forecast-Eintraege tragen data-testid=""weather-forecast-entry"", nicht li. Mischung aus korrekten und erfundenen Selektoren.";bestätigt;listitem/li erfunden, geocoder-input echt. die treffer haben role=listitem, hab ich in GeocoderSearch.tsx nachgesehen;1;"uc-10 steht in MAP_UCS: das erwartete Ergebnis 'die Karte navigiert zum gesuchten Ort' ist nur am Kartenzustand pruefbar (der Referenztest vergleicht getMapCenter mit der Münster-Koordinate). Der Lauf fasst weder __openPioneerMap noch eine OL-API an und klickt die Karte nicht; alle Aktionen und Pruefungen sind DOM-basiert. Damit keine kartenspezifische Pruefung.";bestätigt;kein map-model. 1;4;Alle drei zustandstragenden Erwartungen werden unbedingt nach dem jeweiligen Klick geprueft: Temperature not.toBeChecked, Precipitation toBeChecked und ein abgewarteter Zaehler auf die Forecast-Eintraege (auf die Eintraege gerichtet, zaehlt nach Regel 2 auch mit erfundenem Locator).;bestätigt;4 nach der regel dass es auch mit erfundenem locator zählt;genau die regel wird bei #16 nicht angewandt
21;stage_3_generated_ui_map;run_03;uc-01;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_03/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts;PASS;FALSCH;4;Beide UC-Schritte (Klick zum Ausblenden, Klick zum Wieder-Einblenden) werden unbedingt ausgefuehrt und beide erwarteten Ergebnisse werden direkt am Panel geprueft. Damit ist der Use Case vollständig abgedeckt.;bestätigt;vollständig;4;Nutzt getByRole('button', { name: 'Layer Switcher' }) fuer den Toggle - der Open-Pioneer ToolButton setzt 'label' als accessible name, das ist gleichwertig zum data-testid des Referenztests. Das Panel wird ueber die reale Test-ID 'layer-switcher' geprueft.;bestätigt;beide locator echt;n/a;uc-01 ist nicht in MAP_UCS gelistet und erfordert keine kartenspezifische Interaktion.;n/a;kein map-uc;4;Beide erwarteten Ergebnisse werden ueber den zustandstragenden Panel-Zustand geprueft (not.toBeVisible nach dem ersten, toBeVisible nach dem zweiten Klick). Bei defekter Toggle-Funktion wuerde der Test zuverlaessig fehlschlagen.;bestätigt;passt;
22;stage_3_generated_ui_map;run_12;uc-02;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_12/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts;INFRA_FAIL;FALSCH;3;"Der UC-Schritt 'Basemap-Selektor oeffnen' fehlt bzw. steht in einer isVisible()/count()-Kaskade, die komplett entfallen kann; nur die Auswahl von 'OpenStreetMap' wird angesteuert. Damit ist ein wesentlicher Schritt nicht unbedingt abgedeckt.";bestätigt;öffnen-schritt hängt in einer kaskade -> 3;1;Kein einziger UC-tragender Locator loest auf: der reale Trigger ist ein Chakra-Select-Button mit role=combobox und Namen 'Basemaps', die Optionen liegen als role=option in einem Portal ausserhalb von 'layer-switcher'. In den 'layer-switcher' gescopte getByText/radio/button/option-Varianten und erfundene Container (region/panel/#layer-switcher-panel) treffen nichts.;grenzwertig;1 nach dem kriterium 'kein wichtiger locator löst auf'. dann müsste #10 aber auch 1 sein;n/a;uc-02 ist nicht in MAP_UCS gelistet und erfordert keine kartenspezifische Interaktion.;n/a;kein map-uc;3;Die Endzustandspruefung nutzt expect.poll(...).resolves - ein nicht unterstuetzter Matcher, der sofort abbricht, sodass das erwartete Ergebnis faktisch nicht geprueft wird. Inhaltlich adressiert die Assertion die UC-Erwartung, die Konstruktion macht sie aber unwirksam.;abweichung;die begründung sagt selbst 'faktisch nicht geprüft'. nach skala ist das höchstens 2;phase1: expect.poll unterstützt resolves nicht, test bricht in zeile 46 ab
23;stage_3_generated_ui_map;run_33;uc-03;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_33/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts;ASSERTION_FAIL;FALSCH;4;Beide Zoom-Klicks werden unbedingt ausgefuehrt, ein Ausgangswert wird erfasst und beide Richtungsaenderungen (hoeher nach Zoom-in, niedriger nach Zoom-out) sind im Code adressiert. Damit ist der UC vollständig abgedeckt.;bestätigt;ausgangswert + beide richtungen;4;Nutzt die realen Test-IDs 'zoom-in-button'/'zoom-out-button' und den bereitgestellten Helper getMapZoomLevel aus dem korrekten Pfad '../../../map-model-helpers'. Alle Selektoren korrekt.;bestätigt;echte testids und helper aus dem richtigen pfad;n/a;uc-03 ist nicht in MAP_UCS gelistet und erfordert keine kartenspezifische Interaktion.;n/a;kein map-uc;3;Der Ausgangswert wird zwar echt per 'await getMapZoomLevel(page)' gelesen und die Richtungsvergleiche stehen korrekt als expect.poll-Matcher, es wird aber nicht auf die Verfuegbarkeit des Map-Models gewartet, sodass der Referenzwert undefined sein kann (Phase 1 belegt genau das). Kleinere Luecke gegenueber dem Referenztest.;bestätigt;toBeLessThan(initial+1) funktioniert tatsächlich. 3 wegen fehlendem map-model-warten ok;phase1: toBeDefined kriegt undefined, die ursache stimmt also
24;stage_3_generated_ui_map;run_18;uc-04;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts;PASS;FALSCH;4;Der Sichtbarkeits-Toggle des UV-Index-Layers wird unbedingt geklickt und beide erwarteten Ergebnisse (Toggle checked, Layer auf der Karte gerendert) sind adressiert. Das Warten auf die Kachel-Ladung erledigt der expect.poll auf isLayerRendered.;bestätigt;vollständig;4;Nutzt getByRole('checkbox', { name: 'UV-Index', exact: true }) - das 'exact' schliesst den ebenfalls vorhandenen Layer 'UV-Index Stations' aus - und klickt mit { force: true } an der visuell verdeckten Chakra-Checkbox vorbei. Alle Selektoren korrekt.;bestätigt;exact + force, sauber;4;Der Rendering-Nachweis laeuft ueber den bereitgestellten Helper expect.poll(() => isLayerRendered(page, 'UV-Index')).toBe(true) - also wartend und layerspezifisch am Map-Model, genau wie im Referenztest. Funktional gleichwertige kartenspezifische Pruefung.;bestätigt;isLayerRendered-poll wie in der referenz. 4;4;Prueft beide erwarteten Ergebnisse zustandstragend und unbedingt: toBeChecked() am Toggle und den wartenden Map-Model-Poll isLayerRendered('UV-Index'). Bei ausbleibender Layeraktivierung wuerde der Test zuverlaessig fehlschlagen.;bestätigt;passt;sauberster uc-04 lauf den ich gesehen hab
25;stage_3_generated_ui_map;run_17;uc-05;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts;PASS;FALSCH;4;Der Sichtbarkeits-Toggle des Precipitation-Layers wird unbedingt geklickt und beide erwarteten Ergebnisse (Toggle enabled, Legendeneintrag zum Layer) sind im Code adressiert. Damit ist der UC vollständig abgedeckt.;bestätigt;vollständig;4;"Der Layertitel 'Precipitation' ist als Checkbox-Name eindeutig, exact bzw. .first() sind hier gleichwertig korrekt; der Klick erfolgt mit { force: true } an der verdeckten Chakra-Checkbox vorbei. Der Legendeneintrag wird ueber die reale Test-ID 'precipitation-legend' bzw. einen in 'legend' gescopten Textlocator gegriffen.";bestätigt;precipitation-legend ist echt;n/a;uc-05 ist nicht in MAP_UCS gelistet und erfordert keine kartenspezifische Interaktion.;n/a;kein map-uc;4;Beide erwarteten Ergebnisse werden zustandstragend geprueft: der Checked-Zustand des Toggles bzw. gleichwertig der wartende isLayerRendered-Poll, und der Legendeneintrag, der nur bei sichtbarem Layer gerendert wird. Bei ausbleibender Layeraktivierung wuerde der Test zuverlaessig fehlschlagen.;bestätigt;passt;
26;stage_3_generated_ui_map;run_27;uc-06;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_27/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts;ASSERTION_FAIL;FALSCH;4;Der Kartenklick wird ausgefuehrt und alle drei erwarteten Ergebnisse (Highlight an der geklickten Position, Forecast-Bereich im Info-Panel, 24 Eintraege) sind im Code adressiert. Null-Guards um die boundingBox sind wie im Referenztest kein bedingter Schritt.;bestätigt;vollständig;2;Neben realen Test-IDs wird mindestens ein erfundener Locator benutzt: getByTestId(/weather-forecast-entry-\d+/) - die Test-ID traegt keinen Index - bzw. locator('#map-container'), das es in der App nicht gibt. Mischung aus korrekten und erfundenen Selektoren.;bestätigt;weather-forecast-entry-\d+ gibts nicht. mischung;3;Geklickt wird auf das reale 'map-container'-Element, allerdings mit einem willkuerlichen festen Pixel-Offset statt der aus der boundingBox berechneten Mitte. Der Kartenzustand wird immerhin per wartendem getHighlightedCoordinate-Poll geprueft - kleinere Abweichung zum Referenztest.;grenzwertig;phase1 zeigt: highlight bleibt undefined, der klick auf {100,100} erreicht die karte nie. trotzdem 'kleinere abweichung'?;3;"Highlight und Eintragszahl werden zustandstragend geprueft; das zweite erwartete Ergebnis stuetzt sich aber nur auf 'weather-forecast-section', die immer sichtbar ist (sie zeigt sonst den Platzhaltertext) und damit nicht zustandstragend ist. Zwei von drei Erwartungen sind wirksam abgedeckt.";bestätigt;2 von 3 wirksam -> 3;bei #46 funktioniert derselbe feste offset (PASS) und kriegt auch 3. wird also nicht unterschieden
27;stage_3_generated_ui_map;run_14;uc-07;C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_14/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts;ASSERTION_FAIL;FALSCH;4;Der Kartenklick wird unbedingt ausgefuehrt und beide erwarteten Ergebnisse (UV-Index-Station-Abschnitt und EUCOS-Ground-Station-Abschnitt im Info-Panel) sind im Code adressiert. Die vorgeschalteten Layer-/Messwerkzeug-Guards sind Vorbedingungen, keine UC-Schritte.;grenzwertig;4 obwohl die guards mit if(!(await expect.poll(...))) syntaktisch quatsch sind;2;"Die Ergebnisabschnitte werden ueber getByRole('region', ...) bzw. eine .or()-Kette mit dieser Rolle gesucht; eine region-Rolle existiert in der App fuer diese Abschnitte nicht. Klickziel und Info-Panel-Test-ID sind dagegen korrekt - Mischung aus korrekten und erfundenen Selektoren.";bestätigt;role=region gibts für die abschnitte nicht. mischung;2;Die kartenspezifische Interaktion ist fehlerhaft: entweder werden die EPSG-Werte direkt als Pixel-'position' uebergeben, oder es wird an einer willkuerlichen festen Pixelposition geklickt, ohne die Zielkoordinate zu verwenden, bzw. der Klick wird als synthetisches MouseEvent oder ueber einen falschen Objektpfad (view.getPixelFromCoordinate) abgesetzt. Map-Model-Zugriff findet immerhin ueber die Layer-Polls statt.;bestätigt;fester offset ohne die zielkoordinate. 2;3;Beide Stationsabschnitte werden adressiert, zusaetzlich steht aber eine sachlich falsche Erwartung im Test (die immer sichtbare 'weather-forecast-section' soll unsichtbar sein). Kleinere Luecke in der Assertion-Qualitaet.;bestätigt;die falsche zusatz-erwartung kostet einen punkt -> 3;phase1: toBeFalsy received true, genau daran scheitert er
