stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review,passed,iterations_used
stage_5_self_improvement_loop,run_02,uc-01,tests/stage_5_self_improvement_loop/run_02/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_02,uc-02,tests/stage_5_self_improvement_loop/run_02/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_02,uc-03,tests/stage_5_self_improvement_loop/run_02/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_02,uc-04,tests/stage_5_self_improvement_loop/run_02/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_02,uc-05,tests/stage_5_self_improvement_loop/run_02/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_02,uc-06,tests/stage_5_self_improvement_loop/run_02/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_02,uc-07,tests/stage_5_self_improvement_loop/run_02/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-2-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_02,uc-08,tests/stage_5_self_improvement_loop/run_02/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+(\.\d+)?\s*(km|m)/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  47 |   // The panel initially shows ""Click in the map to start a measurement."" and after measurement
  48 |   // it should show the distance value with a unit (e.g., ""229.83 km"")
> 49 |   await expect.poll(() => measurementPanel.textCont",False,False,10
stage_5_self_improvement_loop,run_02,uc-09,tests/stage_5_self_improvement_loop/run_02/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_02,uc-10,tests/stage_5_self_improvement_loop/run_02/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-3-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_03,uc-01,tests/stage_5_self_improvement_loop/run_03/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_03,uc-02,tests/stage_5_self_improvement_loop/run_03/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_03,uc-03,tests/stage_5_self_improvement_loop/run_03/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: expected value must be a number or bigint

Expected has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  14 |
  15 |   // Verify the zoom level is higher than before
> 16 |   await expect.poll(() => getMapZoomLevel(page)).toBeGreaterThan(initialZoomValue!);
     |                                                  ^
  17 |
  18 |   // Step 2: Click the 'Zoom out' button to decrease the zoom lev",False,False,10
stage_5_self_improvement_loop,run_03,uc-04,tests/stage_5_self_improvement_loop/run_03/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-0-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_03,uc-05,tests/stage_5_self_improvement_loop/run_03/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_03,uc-06,tests/stage_5_self_improvement_loop/run_03/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_03,uc-07,tests/stage_5_self_improvement_loop/run_03/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-6-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,7
stage_5_self_improvement_loop,run_03,uc-08,tests/stage_5_self_improvement_loop/run_03/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-1-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_03,uc-09,tests/stage_5_self_improvement_loop/run_03/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-9-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,,"Test timeout of 30000ms exceeded.

---

Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByRole('option', { name: 'PNG' })
    - locator resolved to <option value=""png"">PNG</option>
  - attempting click action
    2 Ã— waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying click action
    - waiting 20ms
    2 Ã— waiting for element to be visible, enabled and stable
      - element is not visible
    - retrying clic",False,False,10
stage_5_self_improvement_loop,run_03,uc-10,tests/stage_5_self_improvement_loop/run_03/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_04,uc-01,tests/stage_5_self_improvement_loop/run_04/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_04,uc-02,tests/stage_5_self_improvement_loop/run_04/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_04,uc-03,tests/stage_5_self_improvement_loop/run_04/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_04,uc-04,tests/stage_5_self_improvement_loop/run_04/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-5-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,6
stage_5_self_improvement_loop,run_04,uc-05,tests/stage_5_self_improvement_loop/run_04/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_04,uc-06,tests/stage_5_self_improvement_loop/run_04/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_04,uc-07,tests/stage_5_self_improvement_loop/run_04/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  30 |   await expect.poll(() =>
  31 |     infoPanel.getByRole('heading', { name: 'UV-Index Station', exact: true }).isVisible()
> 32 |   ).toBe(true);
     |     ^
  33 |
  34 |   // Wait for the EUCOS Ground Station section heading to appear.
  35 |   await expect.poll(() =>
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\ll",False,False,10
stage_5_self_improvement_loop,run_04,uc-08,tests/stage_5_self_improvement_loop/run_04/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+\.?\d*\s*(m|km|mi|ft)/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  44 |     // We poll for text matching a number followed by a unit (m, km, mi, ft) inside the dialog
  45 |     // Note: The dialog text may also contain other text, so we check for the presence of the pattern anywhere
> 46 |     awai",False,False,10
stage_5_self_improvement_loop,run_04,uc-09,tests/stage_5_self_improvement_loop/run_04/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_04,uc-10,tests/stage_5_self_improvement_loop/run_04/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_05,uc-01,tests/stage_5_self_improvement_loop/run_05/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_05,uc-02,tests/stage_5_self_improvement_loop/run_05/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_05,uc-03,tests/stage_5_self_improvement_loop/run_05/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has value: undefined

  19 |   // - After clicking the 'Zoom in' button, the map zoom level is higher than before.
  20 |   const zoomAfterIn = await expect.poll(() => getMapZoomLevel(page)).toBeDefined();
> 21 |   expect(zoomAfterIn).toBeGreaterThan(initialZoom);
     |                       ^
  22 |
  23 |   // - After clicking the 'Zoom out' button, the map zoom level is lower",False,False,10
stage_5_self_improvement_loop,run_05,uc-04,tests/stage_5_self_improvement_loop/run_05/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_05,uc-05,tests/stage_5_self_improvement_loop/run_05/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_05,uc-06,tests/stage_5_self_improvement_loop/run_05/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  17 |
  18 |   // Expected: The clicked position is highlighted on the map.
> 19 |   await expect.poll(() => getHighlightedCoordinate(page)).toBeTruthy();
     |                                                           ^
  20 |
  21 |   // Expected: The info panel displays a weather forecast section.
  22 |   await expect(page.getByTestId('weather-forecast-section')).t",False,False,10
stage_5_self_improvement_loop,run_05,uc-07,tests/stage_5_self_improvement_loop/run_05/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,,"TypeError: pixelCoords is not iterable

  54 |     }
  55 |
> 56 |     const [pixelX, pixelY] = pixelCoords;
     |                              ^
  57 |
  58 |     // Click on the map at the calculated pixel coordinates
  59 |     await mapContainer.click({
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_05\uc-07-click-both-point-station-layers-to-show-feature-info\uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.exec.spec.ts",False,False,10
stage_5_self_improvement_loop,run_05,uc-08,tests/stage_5_self_improvement_loop/run_05/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-3-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_05,uc-09,tests/stage_5_self_improvement_loop/run_05/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_05,uc-10,tests/stage_5_self_improvement_loop/run_05/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_06,uc-01,tests/stage_5_self_improvement_loop/run_06/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_06,uc-02,tests/stage_5_self_improvement_loop/run_06/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_06,uc-03,tests/stage_5_self_improvement_loop/run_06/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_06,uc-04,tests/stage_5_self_improvement_loop/run_06/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_06,uc-05,tests/stage_5_self_improvement_loop/run_06/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_06,uc-06,tests/stage_5_self_improvement_loop/run_06/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_06,uc-07,tests/stage_5_self_improvement_loop/run_06/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-6-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,7
stage_5_self_improvement_loop,run_06,uc-08,tests/stage_5_self_improvement_loop/run_06/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+(\.\d+)?\s*(m|km|mi|ft)/
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  37 |   // The measurement panel displays a length value with a unit.
  38 |   const measurementPanel = page.getByTestId('measurement-panel');
> 39 |   await expect.poll(() => measurementPanel.textContent()).toMatch(/\d+(\.\d+)?\s*(m",False,False,10
stage_5_self_improvement_loop,run_06,uc-09,tests/stage_5_self_improvement_loop/run_06/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_06,uc-10,tests/stage_5_self_improvement_loop/run_06/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-9-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThanOrEqual(expected)

Expected: >= 24
Received:    0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  66 |     const count = await forecastEntries.count();
  67 |     return count;
> 68 |   }).toBeGreaterThanOrEqual(24);
     |      ^
  69 | });
  70 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_06\uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast\uc-10-iter",False,False,10
stage_5_self_improvement_loop,run_07,uc-01,tests/stage_5_self_improvement_loop/run_07/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_07,uc-02,tests/stage_5_self_improvement_loop/run_07/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_07,uc-03,tests/stage_5_self_improvement_loop/run_07/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_07,uc-04,tests/stage_5_self_improvement_loop/run_07/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-2-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_07,uc-05,tests/stage_5_self_improvement_loop/run_07/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_07,uc-06,tests/stage_5_self_improvement_loop/run_07/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: """"
Received: ""Fehler beim Laden der Wetterdaten""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  31 |     const errorText = await forecastSection.getByText('Fehler beim Laden der Wetterdaten', { exact: false }).first().innerText().catch(() => '');
  32 |     return errorText;
> 33 |   }).toBe('');
     |      ^
  34 |
  35 |   // Wait for the forecast heading to be present in the section
  36 |   await",False,False,10
stage_5_self_improvement_loop,run_07,uc-07,tests/stage_5_self_improvement_loop/run_07/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toEqual(expected) // deep equality

- Expected  - 2
+ Received  + 2

  Object {
-   ""eucosVisible"": true,
-   ""uviVisible"": true,
+   ""eucosVisible"": false,
+   ""uviVisible"": false,
  }

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  57 |     const eucosVisible = await eucosHeading.isVisible();
  58 |     return { uviVisible, eucosVisible };
> 59 |   }).toEqual({ uviVisible: true, eucosVisible: true });
     |      ^
  60 | });
  61 |
    at c:\User",False,False,10
stage_5_self_improvement_loop,run_07,uc-08,tests/stage_5_self_improvement_loop/run_07/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: Timeout 5000ms exceeded while waiting on the predicate

  32 |             .first()
  33 |             .textContent()
> 34 |     ).toMatch(/\d+(\.\d+)?\s*m/i);
     |       ^
  35 | });
  36 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_07\uc-08-measure-a-distance-by-drawing-a-line-on-the-map\uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.exec.spec.ts:34:7",False,False,10
stage_5_self_improvement_loop,run_07,uc-09,tests/stage_5_self_improvement_loop/run_07/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-2-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_07,uc-10,tests/stage_5_self_improvement_loop/run_07/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-9-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(locator).toHaveCount(expected) failed

Locator:  getByTestId('weather-forecast-section').locator('[class*=""ForecastEntry""]')
Expected: 24
Received: 0
Timeout:  5000ms

Call log:
  - Expect ""toHaveCount"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast-section').locator('[class*=""ForecastEntry""]')
    14 Ã— locator resolved to 0 elements
       - unexpected value ""0""


  46 |   // The entries are rendered as div elements with a class containing ""ForecastEntry"".
  47",False,False,10
stage_5_self_improvement_loop,run_08,uc-01,tests/stage_5_self_improvement_loop/run_08/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_08,uc-02,tests/stage_5_self_improvement_loop/run_08/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-2-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_08,uc-03,tests/stage_5_self_improvement_loop/run_08/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_08,uc-04,tests/stage_5_self_improvement_loop/run_08/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_08,uc-05,tests/stage_5_self_improvement_loop/run_08/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
