stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_1_baseline,run_02,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,2.21,"TypeError: mapCanvas.waitForElementState is not a function
TypeError: mapCanvas.waitForElementState is not a function

  92 |   // Get the map canvas
  93 |   const mapCanvas = page.locator('canvas').first();
> 94 |   await mapCanvas.waitForElementState('visible');
     |                   ^
  95 |   
  96 |   // Get the bounding box of the map canvas
  97 |   const box = await mapCanvas.boundingBox();
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_02\uc-",False
stage_1_baseline,run_02,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.51,"Error: Timeout 5000ms exceeded while waiting on the predicate
Error: Timeout 5000ms exceeded while waiting on the predicate

  69 |     const text = await measurementResult.innerText();
  70 |     return text;
> 71 |   }).toMatch(/[\d.]+\s*(m|km|mi|ft)/);
     |      ^
  72 | });
  73 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_02\uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts:71:6",False
stage_1_baseline,run_02,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,7.35,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('print-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('print-panel')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('print-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('print-panel')


  15 |
  16 |",False
stage_1_baseline,run_02,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_02/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,6.98,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('app-root')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('app-root')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('app-root')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('app-root')


   8 |
   9 |   // Wait f",False
stage_1_baseline,run_03,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.44,,False
stage_1_baseline,run_03,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.09,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /Base Map/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('button', { name: /Base Map/i })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /Base Map/i })
Expected: visible
Timeout: 5000ms
Erro",False
stage_1_baseline,run_03,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,COMPILE_ERROR,0.0,Doppelte const-Deklaration (mapCanvas zweimal im selben Scope),True
stage_1_baseline,run_03,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,6.99,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('tree', { name: /layer|toc/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('tree', { name: /layer|toc/i })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('tree', { name: /layer|toc/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting f",False
stage_1_baseline,run_03,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.27,,False
stage_1_baseline,run_03,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,6.08,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-canvas')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-canvas')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-canvas')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-canvas')


  15 |   // Assum",False
stage_1_baseline,run_03,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,2.26,"Error: expect(locator).toBeVisible() failed

Locator: getByText('UV-Index Station')
Expected: visible
Error: strict mode violation: getByText('UV-Index Station') resolved to 2 elements:
    1) <span>UV-Index Stations</span> aka getByTestId('layer-switcher').getByText('UV-Index Stations')
    2) <h1 class=""chakra-heading css-12sq6rj"">UV-Index Stations</h1> aka getByRole('heading', { name: 'UV-Index Stations' })

Call log:
  - Expect ""toBeVisible"" with timeout 10000ms
  - waiting for getByText('UV",False
stage_1_baseline,run_03,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,6.99,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-canvas')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-canvas')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-canvas')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-canvas')


   9 |   // Wait ",False
stage_1_baseline,run_03,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-09-print-the-current-map-view-as-a-png.spec.ts,COMPILE_ERROR,2.28,Error: Cannot find module 'C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\src\map\mapModelHelpers' imported from C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_03\uc-09-print-the-current-map-view-as-a-png.spec.ts,False
stage_1_baseline,run_03,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_03/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.26,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-temperature-toggle')

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_04,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.44,,False
stage_1_baseline,run_04,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.11,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('radio', { name: 'OpenStreetMap' }).or(getByRole('option', { name: 'OpenStreetMap' })).or(getByText('OpenStreetMap'))
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('radio', { name: 'OpenStreetMap' }).or(getByRole('option', { name: 'OpenStreetMap' })).or(getByText('OpenStreetMap'))

Error: expect(locator).toBeVisible() failed

Locator: g",False
stage_1_baseline,run_04,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.34,,False
stage_1_baseline,run_04,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: page.waitForResponse: Test timeout of 30000ms exceeded.

  37 |
  38 |   // Wait for the WMS GetMap response to complete, indicating tiles are loading/rendering
> 39 |   const response = await page.waitForResponse((resp) => {
     |                               ^
  40 |     return resp.url().includes('SERVICE=WMS') && 
  41 |            resp.url().includes('REQUEST=GetMap') && 
  42 |            resp.url().includes('UV-Index') &&
    at C:\Users\n.beikel",False
stage_1_baseline,run_04,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,7.2,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-toggle-precipitation')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-toggle-precipitation')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-toggle-precipitation')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting f",False
stage_1_baseline,run_04,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,2.22,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_04,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for locator('canvas').first()
    - locator resolved to <canvas width=""1920"" height=""1039""></canvas>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <html lang=""en"">…</html> intercepts pointer events
    - retrying click action
  ",False
stage_1_baseline,run_04,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.47,"Error: Timeout 5000ms exceeded while waiting on the predicate
Error: Timeout 5000ms exceeded while waiting on the predicate

  59 |     const lengthText = await panel.locator('[data-testid=""measurement-length""]').textContent();
  60 |     return lengthText;
> 61 |   }).toMatch(/[\d.]+\s*(m|km|mi|ft)/i);
     |      ^
  62 | });
  63 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_04\uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts:61:6",False
stage_1_baseline,run_04,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: expect(locator).toBeVisible() failed

Locator: getByRole('main')
Expected: visible
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 30000ms
  - waiting for getByRole('main')


  10 |   // Wait for the application to load and be ready
  11 |   // Assuming a main container or specific loading indicator
> 12 |   await expect(page.getByRole('main')).toBeVisible({ timeout: 30000 });
     |                                        ^
  ",False
stage_1_baseline,run_04,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_04/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.26,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('search-field')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('search-field')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('search-field')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('search-field')


   8 |   ",False
stage_1_baseline,run_05,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,INFRA_FAIL,6.98,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('complementary', { name: 'Layer Switcher' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('complementary', { name: 'Layer Switcher' })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('complementary', { name: 'Layer Switcher' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVis",False
stage_1_baseline,run_05,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.2,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector-button')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-selector-button')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector-button')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_05,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.56,,False
stage_1_baseline,run_05,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,1.17,"Error: expect(locator).not.toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('checkbox', { name: 'UV-Index' })
Expected: not checked
Error: strict mode violation: getByTestId('layer-switcher').getByRole('checkbox', { name: 'UV-Index' }) resolved to 2 elements:
    1) <input checked value=""on"" type=""checkbox"" aria-invalid=""false"" id=""checkbox:_r_d_:input"" aria-labelledby=""checkbox:_r_d_:label""/> aka getByRole('checkbox', { name: 'UV-Index Stations' })
    2) <input value=""on""",False
stage_1_baseline,run_05,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,7.28,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend-entry').getByText('Precipitation')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend-entry').getByText('Precipitation')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend-entry').getByText('Precipitation')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVis",False
stage_1_baseline,run_05,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,7.27,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-layer')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-layer')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-layer')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-layer')


  12 |   // L",False
stage_1_baseline,run_05,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,2.23,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_05,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_05/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,7.03,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-canvas')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-canvas')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map-canvas')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map-canvas')


   9 |   // Wait ",False
